lambda_g_km, 1_minus_match
1.000000000000000000e+13,8.931843338542511113e-01
1.333521432163324023e+13,9.095477572178645165e-01
1.778279410038922656e+13,8.904833150414870335e-01
2.371373705661655078e+13,9.012001741852357917e-01
3.162277660168379297e+13,9.054124882387744044e-01
4.216965034285822656e+13,9.028733474398491499e-01
5.623413251903490625e+13,8.976239170624685793e-01
7.498942093324557812e+13,8.984697385283793025e-01
1.000000000000000000e+14,9.010317799669134153e-01
1.333521432163324062e+14,8.876066315909897364e-01
1.778279410038922812e+14,8.546669361803900244e-01
2.371373705661655312e+14,7.987680283316699326e-01
3.162277660168379375e+14,7.395743890330281900e-01
4.216965034285822500e+14,6.793317552778528334e-01
5.623413251903490625e+14,5.860668038625707066e-01
7.498942093324558750e+14,5.434437568196783808e-01
1.000000000000000000e+15,3.745743167176994737e-01
1.333521432163324000e+15,1.858816917788841394e-01
1.778279410038922750e+15,7.049380211508515792e-02
2.371373705661655500e+15,2.655703603440850991e-02
3.162277660168379500e+15,7.720664470413973746e-03
4.216965034285822500e+15,7.427298860096076538e-03
5.623413251903491000e+15,2.533718186662037297e-03
7.498942093324558000e+15,8.021400299645931042e-04
1.000000000000000000e+16,2.537498276433680644e-04
1.333521432163324000e+16,8.025183141990854807e-05
1.778279410038922800e+16,2.537876647723535939e-05
2.371373705661655200e+16,8.025561540669912119e-06
3.162277660168379200e+16,2.537914488232040355e-06
4.216965034285822400e+16,8.025599377292635950e-07
5.623413251903491200e+16,2.537918269984729136e-07
7.498942093324558400e+16,8.025603137618020355e-08
1.000000000000000000e+17,2.537918608602751647e-08
1.333521432163324000e+17,8.025603293049243803e-09
1.778279410038922880e+17,2.537918430967067707e-09
2.371373705661655360e+17,8.025603515093848728e-10
3.162277660168379520e+17,2.537917653810950469e-10
4.216965034285822720e+17,8.025591302640577851e-11
5.623413251903490560e+17,2.537881016451137839e-11
7.498942093324558080e+17,8.025469178107869084e-12
1.000000000000000000e+18,2.537636767385720304e-12
